year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.9459459459459438,0.0741741741741742,0.0,0.0190149699888495,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.9189189189189192,0.051051051051051,0.0,0.0044521058642905,0.0,0.0,0.0,0.0
0.9729729729729756,0.0255255255255255,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.621621621621621,0.0155155155155155,0.0,0.0466007415516323,0.4214285714285714,0.4153718091009989,0.195,0.3571428571428571
0.7837837837837824,0.039039039039039,0.0,0.0254183937340919,0.4880952380952381,0.4433962264150943,0.2625,0.3571428571428571
0.7837837837837824,0.039039039039039,0.0,0.0381278024246162,0.4945238095238095,0.3462819089900111,0.2219,0.5
0.8108108108108141,0.044044044044044,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8108108108108141,0.042042042042042,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8918918918918948,0.0515515515515515,0.0,0.0254183937340919,0.4023809523809523,0.3321309655937847,0.205,0.3571428571428571
0.9189189189189192,0.0352352352352352,0.0,0.0440588598135275,0.3723809523809523,0.3310210876803551,0.16025,0.3571428571428571
0.8648648648648631,0.044044044044044,0.0,0.0423642719881242,0.6,0.3462819089900111,0.1848499999999999,0.3571428571428571
0.9189189189189192,0.079079079079079,0.0,0.0080488685237088,0.0,0.0,0.0,0.0
0.9459459459459438,0.079079079079079,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8378378378378386,0.041041041041041,0.0,0.0381278024246162,0.5809523809523809,0.3107658157602663,0.177525,0.3571428571428571
0.8378378378378386,0.0424424424424424,0.0,0.0336159623394801,0.0,0.0,0.0,0.0
0.8648648648648631,0.026026026026026,0.0,0.0211395594749488,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.8648648648648631,0.029029029029029,0.0,0.0084725154800597,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.9729729729729756,0.0683683683683684,0.0,0.0016941641784468,0.4428571428571429,0.3321309655937847,0.20465,0.3571428571428571
0.8378378378378386,0.054054054054054,0.0,0.0533790928532452,0.2869047619047619,0.6046059933407325,0.3,0.5
0.9729729729729756,0.5495495495495496,0.0,0.0036005754820254,0.3995238095238095,0.5535516093229745,0.475,0.3571428571428571
0.9189189189189192,0.054054054054054,0.0,0.0211819241705839,0.5157142857142857,0.4156492785793563,0.27155,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0423642719881242,0.5023809523809524,0.3321309655937847,0.2145,0.3571428571428571
0.8108108108108141,0.029029029029029,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.0915915915915915,0.0,0.0203346302578822,0.3809523809523809,0.6046059933407325,0.35,0.5
0.8918918918918948,0.029029029029029,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8378378378378386,0.049049049049049,0.0,0.0508372111151403,0.4526190476190476,0.4053829078801332,0.271125,0.3571428571428571
0.7027027027027017,0.0220219219219219,0.0,0.0381278024246162,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.621621621621621,0.0075075075075075,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.9459459459459438,0.054054054054054,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.7837837837837824,0.0185185185185185,0.0,0.0148272198253218,0.5023809523809524,0.2258601553829078,0.138,0.3571428571428571
0.9459459459459438,0.073073073073073,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.9189189189189192,0.051051051051051,0.0,0.0044521058642905,0.0,0.0,0.0,0.0
0.7297297297297334,0.026026026026026,0.0,0.0508372111151403,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.7567567567567579,0.013013013013013,0.0,0.0847289676232049,0.4047619047619047,0.3898446170921198,0.1775,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0254183937340919,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.621621621621621,0.011011011011011,0.0,0.0127089850435678,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.9729729729729756,0.049049049049049,0.0,0.0021178111347976,0.5676190476190476,0.3326859045504994,0.2099999999999999,0.3571428571428571
0.7837837837837824,0.053053053053053,0.0,0.0423642719881242,0.4,0.4153718091009989,0.29075,0.3571428571428571
0.8648648648648631,0.049049049049049,0.0,0.0254183937340919,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.7837837837837824,0.029029029029029,0.0,0.0466007415516323,0.5028571428571429,0.3462819089900111,0.2219999999999999,0.3571428571428571
0.9459459459459438,0.3968968968968969,0.0,0.0134715495649992,0.405,0.5460599334073252,0.47,0.3571428571428571
0.567567567567572,0.009009009009009,0.0,0.0169454546070758,0.4,0.3898446170921198,0.155,0.3571428571428571
0.8918918918918948,0.069069069069069,0.0,0.0381278024246162,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.0215215215215215,0.0,0.0247164107274187,0.5188095238095237,0.2769145394006659,0.167625,0.3571428571428571
0.9729729729729756,0.068068068068068,0.0,0.0005515883371686,0.4238095238095238,0.332408435072142,0.21675,0.3571428571428571
0.7837837837837824,0.0515515515515515,0.0,0.0614283850239105,0.0,0.0,0.0,0.0
0.8918918918918948,0.058058058058058,0.0,0.0169454546070758,0.4935714285714285,0.3809655937846837,0.22775,0.3571428571428571
0.8918918918918948,0.079079079079079,0.0,0.0296548632976,0.389047619047619,0.4988901220865704,0.47325,0.3571428571428571
0.8918918918918948,0.032032032032032,0.0,0.0296548632976,0.4499999999999999,0.3321309655937847,0.205,0.3571428571428571
0.8378378378378386,0.0565565565565565,0.0,0.0508372111151403,0.5314285714285714,0.4389567147613762,0.3157999999999999,0.3571428571428571
1.0,0.0337337337337337,0.0,0.0021178111347976,0.0,0.0,0.0,0.0
0.7567567567567579,0.0139139139139139,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.9729729729729756,0.064064064064064,0.0,0.0023808958946914,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.8648648648648631,0.1016016016016016,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9459459459459438,0.1071071071071071,0.0,0.0054222573943339,0.4238095238095238,0.4150943396226415,0.26375,0.3571428571428571
0.621621621621621,0.016016016016016,0.0,0.0508372111151403,0.3333333333333333,0.7000554938956715,0.2075,0.5
0.8648648648648631,0.035035035035035,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.6486486486486527,0.01001001001001,0.0,0.0317730980793541,0.4238095238095238,0.3013318534961154,0.1574999999999999,0.3571428571428571
0.8648648648648631,0.0780780780780781,0.0,0.0222482435597189,0.0,0.0,0.0,0.0
0.9459459459459438,0.074074074074074,0.0,0.0211819241705839,0.3928571428571428,0.4142619311875694,0.175,0.5
0.7837837837837824,0.024024024024024,0.0,0.0796452041469952,0.3333333333333333,0.6046059933407325,0.3,0.5714285714285714
0.8378378378378386,0.028028028028028,0.0,0.0271129815594952,0.0,0.0,0.0,0.0
0.8378378378378386,0.041041041041041,0.0,0.0338913328611081,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.7297297297297334,0.014014014014014,0.0,0.0508372111151403,0.5028571428571429,0.3462819089900111,0.2219999999999999,0.3571428571428571
0.8918918918918948,0.0465465465465465,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8648648648648631,0.029029029029029,0.0,0.0254183937340919,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
0.9189189189189192,0.034034034034034,0.0,0.014403572868971,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
0.5405405405405403,0.003003003003003,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.621621621621621,0.015015015015015,0.0,0.026786773403105,0.0,0.0,0.0,0.0
0.7567567567567579,0.029029029029029,0.0,0.0190636893888299,0.4047619047619047,0.3321309655937847,0.2,0.3571428571428571
1.0,0.0665665665665665,0.0,0.0021178111347976,0.4928571428571428,0.3321309655937847,0.20465,0.3571428571428571
0.8378378378378386,0.0505505505505505,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7567567567567579,0.034034034034034,0.0,0.0660885015437694,0.2754761904761905,0.6046059933407325,0.34525,0.5
0.9729729729729756,0.0456456456456456,0.0,0.0105907502618137,0.4833333333333333,0.3013318534961154,0.17,0.3571428571428571
0.9189189189189192,0.0365365365365365,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.8648648648648631,0.068068068068068,0.0,0.0338913328611081,0.5009523809523809,0.4053829078801332,0.2095,0.5714285714285714
0.8108108108108141,0.02002002002002,0.0,0.0177927485197774,0.0,0.0,0.0,0.0
0.9729729729729756,0.054054054054054,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.9459459459459438,0.069069069069069,0.0,0.008091233219344,0.4523809523809523,0.3312985571587125,0.2367,0.3571428571428571
0.9729729729729756,0.033033033033033,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9459459459459438,0.094094094094094,0.0,0.0114380441745153,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.6756756756756772,0.0220219219219219,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9189189189189192,0.0400399399399399,0.0,0.0057188102637794,0.3659523809523809,0.3318534961154273,0.1825,0.3571428571428571
0.8648648648648631,0.03003003003003,0.0,0.0254183937340919,0.5714285714285714,0.3107658157602663,0.175,0.3571428571428571
0.9189189189189192,0.074074074074074,0.0,0.0205066309221607,0.473095238095238,0.4053829078801332,0.2095,0.3571428571428571
0.8918918918918948,0.062962962962963,0.0,0.011948538756918,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0296548632976,0.4545238095238095,0.3898446170921198,0.172525,0.3571428571428571
0.8648648648648631,0.0565565565565565,0.0,0.0067779276546565,0.4547619047619047,0.3321309655937847,0.2145,0.3571428571428571
0.6756756756756772,0.017017017017017,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8918918918918948,0.091090990990991,0.0,0.0381913494680688,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.9189189189189192,0.054054054054054,0.0,0.0169454546070758,0.4092857142857143,0.3321309655937847,0.20465,0.3571428571428571
0.621621621621621,0.0071071071071071,0.0,0.0338913328611081,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.8108108108108141,0.034034034034034,0.0,0.0296548632976,0.5214285714285714,0.3873473917869034,0.2219,0.3571428571428571
0.6486486486486527,0.0063063063063063,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8108108108108141,0.027027027027027,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9189189189189192,0.0565565565565565,0.0,0.0080488685237088,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.5945945945945965,0.012012012012012,0.0,0.0211819241705839,0.3642857142857142,0.3720865704772475,0.2075,0.3571428571428571
0.7297297297297334,0.079079079079079,0.0,0.0105907502618137,0.4,0.4153718091009989,0.295,0.3571428571428571
0.8108108108108141,0.031031031031031,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8918918918918948,0.054054054054054,0.0,0.023933087505126,0.4333333333333333,0.3326859045504994,0.22175,0.3571428571428571
0.4324324324324351,0.004004004004004,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8648648648648631,0.0315315315315315,0.0,0.0211819241705839,0.4604761904761904,0.332408435072142,0.19,0.3571428571428571
0.6756756756756772,0.0165165165165165,0.0,0.0690540302382251,0.4238095238095238,0.3881798002219755,0.17,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0338913328611081,0.6261904761904762,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.8108108108108141,0.0225225225225225,0.0,0.0076252215673581,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.7027027027027017,0.0315315315315315,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.9459459459459438,0.068068068068068,0.0,0.005506986785604,0.4857142857142856,0.3312985571587125,0.237325,0.3571428571428571
0.8918918918918948,0.049049049049049,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8378378378378386,0.059059059059059,0.0,0.0368568615555637,0.0,0.0,0.0,0.0
0.5135135135135158,0.0055055055055055,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.7837837837837824,0.017017017017017,0.0,0.0466007415516323,0.3302380952380952,0.3856825749167591,0.1875,0.3571428571428571
0.9189189189189192,0.0515515515515515,0.0,0.0160981606943742,0.0,0.0,0.0,0.0
0.7837837837837824,0.0275275275275275,0.0,0.0314765452099085,0.0,0.0,0.0,0.0
0.8108108108108141,0.0400399399399399,0.0,0.0423642719881242,0.5452380952380952,0.3462819089900111,0.185,0.3571428571428571
0.8648648648648631,0.0753753753753754,0.0,0.0272998098672459,0.0,0.0,0.0,0.0
0.8378378378378386,0.039039039039039,0.0,0.0508372111151403,0.4547619047619047,0.3321309655937847,0.2145,0.3571428571428571
0.9189189189189192,0.079079079079079,0.0,0.0059306337419549,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.7297297297297334,0.0220219219219219,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8108108108108141,0.0115115115115115,0.0,0.0868472024049589,0.0,0.0,0.0,0.0
0.8108108108108141,0.029029029029029,0.0,0.0381278024246162,0.4333333333333333,0.3462819089900111,0.1845,0.5
0.7027027027027017,0.026026026026026,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9729729729729756,0.079079079079079,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.9729729729729756,0.2792792792792793,0.0,0.0042360459165516,0.0,0.0,0.0,0.0
0.9459459459459438,0.037037037037037,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8108108108108141,0.0305305305305305,0.0,0.0541772437190101,0.0,0.0,0.0,0.0
0.8378378378378386,0.043043043043043,0.0,0.0296548632976,0.5366666666666666,0.3873473917869034,0.221825,0.3571428571428571
0.5945945945945965,0.016016016016016,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9459459459459438,0.0791791791791792,0.0,0.0084725154800597,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.7027027027027017,0.099099099099099,0.0,0.0338913328611081,0.2602380952380952,0.9705882352941176,0.68,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8918918918918948,0.0635635635635635,0.0,0.0046596928729024,0.3404761904761905,0.4433962264150943,0.25875,0.3571428571428571
0.7837837837837824,0.0165165165165165,0.0,0.0381278024246162,0.4619047619047618,0.3898446170921198,0.175,0.3571428571428571
0.9729729729729756,0.076976976976977,0.0,0.0029786617501024,0.4523809523809523,0.3326859045504994,0.2219,0.3571428571428571
0.9189189189189192,0.049049049049049,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8108108108108141,0.031031031031031,0.0,0.0487189763333864,0.0,0.0,0.0,0.0
0.8918918918918948,0.0265265265265265,0.0,0.0207582772142331,0.4528571428571428,0.332408435072142,0.167625,0.3571428571428571
0.9459459459459438,0.1211211211211211,0.0,0.0046596928729024,0.3761904761904762,0.4414539400665926,0.30325,0.3571428571428571
0.8918918918918948,0.0485485485485485,0.0,0.0240762801763726,0.473095238095238,0.4053829078801332,0.2078499999999999,0.3571428571428571
0.9459459459459438,0.041041041041041,0.0,0.0148272198253218,0.4883333333333333,0.2769145394006659,0.1674999999999999,0.3571428571428571
0.8648648648648631,0.1021021021021021,0.0,0.0804924980596968,0.3092857142857143,0.6920088790233074,0.2515,0.5
0.8648648648648631,0.023023023023023,0.0,0.0338913328611081,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.9189189189189192,0.1141141141141141,0.3450180361628585,0.0038123989602008,0.0,0.0,0.0,0.0
0.567567567567572,0.005005005005005,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.5135135135135158,0.0065065065065065,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7837837837837824,0.0225225225225225,0.0,0.0228765119959871,0.0,0.0,0.0,0.0
0.8918918918918948,0.0810809809809809,0.0,0.0360095676428621,0.0,0.0,0.0,0.0
0.8378378378378386,0.021021021021021,0.0,0.0177927485197774,0.0,0.0,0.0,0.0
0.9189189189189192,0.066066066066066,0.0,0.0296548632976,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8648648648648631,0.064064064064064,0.0,0.0508372111151403,0.38,0.7000554938956715,0.1574999999999999,0.6428571428571428
0.6486486486486527,0.006006006006006,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9459459459459438,0.1141141141141141,0.0,0.0122853380872169,0.3595238095238094,0.6046059933407325,0.382175,0.5
0.7837837837837824,0.0425424424424424,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.9459459459459438,0.059059059059059,0.0,0.0105907502618137,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.9459459459459438,0.034034034034034,0.0,0.0211819241705839,0.5676190476190476,0.3326859045504994,0.2099999999999999,0.3571428571428571
0.8378378378378386,0.2992992992992993,0.0,0.027536628515846,0.2873809523809523,0.8232519422863486,0.6035,0.5
0.8918918918918948,0.025025025025025,0.0,0.0254183937340919,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
0.9729729729729756,0.039039039039039,0.0,0.0067779276546565,0.0,0.0,0.0,0.0
0.9189189189189192,0.1191191191191191,0.0,0.0127089850435678,0.419047619047619,0.6046059933407325,0.38465,0.5
0.8648648648648631,0.0765765765765765,0.0,0.0281809955364555,0.0,0.0,0.0,0.0
0.9729729729729756,0.1066066066066066,0.0,0.0097434563491121,0.4119047619047619,0.4153718091009989,0.3025,0.5
0.9189189189189192,0.074074074074074,0.0,0.0254183937340919,0.4402380952380951,0.4142619311875694,0.25,0.5
0.8648648648648631,0.06006006006006,0.2128071247052511,0.0110143972181645,0.0,0.0,0.0,0.0
0.8378378378378386,0.0325325325325325,0.0,0.0300785102539508,0.5152380952380953,0.4053829078801332,0.2119999999999999,0.3571428571428571
0.9189189189189192,0.068068068068068,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9459459459459438,0.0665665665665665,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8648648648648631,0.0601601601601601,0.0,0.0338913328611081,0.6190476190476191,0.4156492785793563,0.2465,0.3571428571428571
0.9189189189189192,0.1506506506506506,0.0,0.0063542806983056,0.4071428571428571,0.5427302996670367,0.425,0.3571428571428571
0.9459459459459438,0.038038038038038,0.0,0.0055578244203661,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
1.0,0.0739739739739739,0.0,0.002329634612973,0.5002380952380953,0.3321309655937847,0.2045,0.3571428571428571
0.9729729729729756,0.4944944944944945,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.8918918918918948,0.079079079079079,0.0,0.0152508667816726,0.4526190476190476,0.4053829078801332,0.27125,0.3571428571428571
0.8108108108108141,0.005005005005005,0.0331217314716344,0.0135562789562694,0.0,0.0,0.0,0.0
0.9189189189189192,0.041041041041041,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8378378378378386,0.041041041041041,0.0,0.0508372111151403,0.5616666666666666,0.3784683684794672,0.1676,0.3571428571428571
0.9729729729729756,0.029029029029029,0.0,0.0148272198253218,0.5478571428571428,0.2771920088790233,0.1674999999999999,0.3571428571428571
0.8648648648648631,0.0605605605605605,0.0,0.0508372111151403,0.6190476190476191,0.4156492785793563,0.2465,0.3571428571428571
0.567567567567572,0.0095095095095095,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.6486486486486527,0.013013013013013,0.0,0.0148272198253218,0.469047619047619,0.220865704772475,0.11575,0.3571428571428571
0.8918918918918948,0.029029029029029,0.0,0.0127089850435678,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
